 -9.97749E-01  6.74473E-03 -9.01850E-02  0.00000E+00  1.80159E-01
 -9.93245E-01  2.01960E-02  1.32977E-01  1.40341E-01  9.71660E-03
 -9.88734E-01  3.36086E-02 -1.14898E-01  8.94754E-02 -8.26756E-02
 -9.84210E-01  4.69970E-02  2.25354E-01  9.89143E-02  1.18082E-01
 -9.79668E-01  6.03756E-02  9.08098E-02  2.08536E-02  8.15585E-02
 -9.75104E-01  7.37588E-02 -3.53780E-02 -1.64778E-01 -4.83852E-02
 -9.70512E-01  8.71609E-02  2.19704E-01 -1.87728E-01  7.59049E-02
 -9.65886E-01  1.00596E-01  1.19267E-01  1.92412E-01  1.86945E-01
 -9.61222E-01  1.14079E-01  1.95893E-01  8.18397E-02  8.66883E-02
 -9.56513E-01  1.27625E-01  3.10758E-03 -1.30552E-01  2.85655E-02
 -9.51754E-01  1.41248E-01  2.68987E-01  4.94469E-02  1.30205E-01
 -9.46938E-01  1.54963E-01  2.28108E-01 -1.09206E-01 -1.95680E-01
 -9.42059E-01  1.68787E-01  3.55630E-01  3.88819E-03 -2.29684E-02
 -9.37111E-01  1.82734E-01  3.29720E-02 -1.18938E-01  1.21935E-01
 -9.32087E-01  1.96822E-01  2.55693E-02 -1.20116E-01 -1.23099E-01
 -9.26978E-01  2.11067E-01  2.77950E-01  3.30053E-02  1.24187E-01
 -9.21778E-01  2.25487E-01  4.55568E-02  7.45522E-02  8.78521E-03
 -9.16479E-01  2.40101E-01  3.09721E-01 -1.50107E-01  1.49514E-01
 -9.11070E-01  2.54926E-01  1.72573E-01 -1.48803E-01  8.04399E-02
 -9.05544E-01  2.69984E-01  2.10233E-01  7.59350E-02  4.26556E-02
 -8.99890E-01  2.85296E-01  2.48671E-01  1.88964E-01  1.42121E-01
 -8.94098E-01  3.00882E-01  1.09371E-01 -4.13853E-02 -1.96124E-01
 -8.88156E-01  3.16767E-01  1.22353E-01 -2.26032E-02 -7.33188E-02
 -8.82053E-01  3.32975E-01  1.96892E-01 -1.04936E-01  3.38190E-02
 -8.75774E-01  3.49531E-01  1.62560E-01  1.76347E-01  3.02892E-02
 -8.69305E-01  3.66463E-01  2.57332E-01  9.39556E-02  1.10918E-02
 -8.62632E-01  3.83799E-01  4.47836E-01  5.71442E-02  1.78878E-01
 -8.55737E-01  4.01572E-01  3.22814E-01  1.18237E-01  1.37336E-01
 -8.48602E-01  4.19813E-01  5.32535E-01  1.06855E-01 -1.86452E-01
 -8.41207E-01  4.38557E-01  3.08276E-01  1.11565E-01 -1.53155E-02
 -8.33530E-01  4.57842E-01  4.67771E-01 -1.69638E-02  1.52263E-01
 -8.25548E-01  4.77707E-01  5.84554E-01 -1.28720E-01  1.97017E-01
 -8.17234E-01  4.98194E-01  2.99593E-01 -2.45005E-02  1.10882E-01
 -8.08559E-01  5.19348E-01  3.34807E-01 -1.05178E-01  1.00313E-01
 -7.99493E-01  5.41217E-01  6.51723E-01 -1.25997E-01 -7.98637E-02
 -7.89999E-01  5.63853E-01  7.47673E-01 -5.24834E-02 -1.16438E-01
 -7.80039E-01  5.87308E-01  7.48777E-01 -9.39731E-02  1.25362E-01
 -7.69571E-01  6.11640E-01  6.24420E-01  1.55405E-01  7.97119E-02
 -7.58547E-01  6.36909E-01  6.08542E-01 -1.40258E-02 -1.84226E-01
 -7.46914E-01  6.63178E-01  7.38407E-01 -1.95389E-02 -1.83773E-01
 -7.34614E-01  6.90513E-01  8.24633E-01  1.67731E-01 -1.50223E-02
 -7.21581E-01  7.18981E-01  7.27997E-01  1.06217E-01  1.05115E-01
 -7.07743E-01  7.48650E-01  8.38924E-01  4.82767E-02 -1.19045E-01
 -6.93018E-01  7.79589E-01  6.10555E-01 -1.50288E-01 -8.67963E-02
 -6.77317E-01  8.11862E-01  6.26209E-01 -9.92785E-02 -9.67405E-03
 -6.60539E-01  8.45532E-01  7.48324E-01  1.52146E-02 -1.38826E-01
 -6.42574E-01  8.80648E-01  1.04907E+00 -2.85299E-02  1.54849E-01
 -6.23297E-01  9.17250E-01  1.07392E+00 -4.44529E-02  3.96726E-02
 -6.02575E-01  9.55355E-01  8.89004E-01 -1.68121E-01  1.16131E-01
 -5.80259E-01  9.94949E-01  1.15265E+00  1.18002E-01 -4.23665E-02
 -5.56189E-01  1.03598E+00  9.35204E-01  5.73360E-02 -1.61839E-01
 -5.30196E-01  1.07834E+00  9.05875E-01 -1.78133E-02 -9.32116E-02
 -5.02102E-01  1.12184E+00  1.13534E+00  9.04555E-02 -1.16509E-01
 -4.71726E-01  1.16621E+00  1.26363E+00  8.44017E-02 -1.48387E-01
 -4.38895E-01  1.21106E+00  1.35945E+00  8.66702E-02  1.43030E-01
 -4.03450E-01  1.25584E+00  1.40281E+00 -9.51905E-02 -9.42953E-02
 -3.65266E-01  1.29987E+00  1.40554E+00 -1.96403E-01  7.64891E-02
 -3.24268E-01  1.34227E+00  1.41683E+00  1.90064E-01  1.90052E-01
 -2.80458E-01  1.38201E+00  1.28786E+00  4.92430E-02 -1.22564E-01
 -2.33934E-01  1.41791E+00  1.21949E+00  6.69683E-02 -7.64366E-02
 -1.84917E-01  1.44871E+00  1.46254E+00  1.10450E-01 -1.65681E-02
 -1.33760E-01  1.47316E+00  1.63517E+00 -1.02690E-01 -1.76549E-01
 -8.09535E-02  1.49017E+00  1.57726E+00  1.67932E-01  1.06660E-02
 -2.71036E-02  1.49890E+00  1.37744E+00 -4.43646E-02 -1.93637E-01
  2.71036E-02  1.49890E+00  1.33781E+00 -1.83911E-01  2.69347E-02
  8.09535E-02  1.49017E+00  1.38172E+00 -1.30679E-01 -1.39957E-01
  1.33760E-01  1.47316E+00  1.48377E+00 -1.37935E-01 -8.86016E-02
  1.84917E-01  1.44871E+00  1.46854E+00  1.79777E-01 -1.18081E-01
  2.33934E-01  1.41791E+00  1.39935E+00  9.92550E-02 -1.31915E-01
  2.80458E-01  1.38201E+00  1.27811E+00 -1.82328E-01  1.22015E-01
  3.24268E-01  1.34227E+00  1.22657E+00  5.84193E-02 -1.56840E-03
  3.65266E-01  1.29987E+00  1.42257E+00  7.73877E-02 -1.76852E-01
  4.03450E-01  1.25584E+00  1.09684E+00  2.78931E-02 -1.34618E-01
  4.38895E-01  1.21106E+00  1.16747E+00 -1.51342E-01 -1.71408E-01
  4.71726E-01  1.16621E+00  1.20262E+00 -1.77111E-01  1.86419E-01
  5.02102E-01  1.12184E+00  9.40486E-01  1.57942E-01  1.31859E-01
  5.30196E-01  1.07834E+00  9.55230E-01  8.71992E-02 -6.10003E-02
  5.56189E-01  1.03598E+00  9.81945E-01 -1.27529E-01  1.12992E-01
  5.80259E-01  9.94949E-01  8.53142E-01  4.45799E-02 -1.01365E-01
  6.02575E-01  9.55355E-01  9.18310E-01 -1.44145E-01 -1.43786E-01
  6.23297E-01  9.17250E-01  9.75665E-01 -4.99810E-03 -3.49063E-02
  6.42574E-01  8.80648E-01  1.05389E+00  7.46803E-03  8.04384E-02
  6.60539E-01  8.45532E-01  8.27274E-01  1.51614E-02  4.24089E-02
  6.77317E-01  8.11862E-01  8.60883E-01 -1.39598E-01 -2.01423E-01
  6.93018E-01  7.79589E-01  6.88590E-01  3.08921E-02  1.61627E-01
  7.07743E-01  7.48650E-01  7.14596E-01 -1.17436E-02 -8.47776E-02
  7.21581E-01  7.18981E-01  8.22223E-01 -1.21208E-01 -1.77935E-01
  7.34614E-01  6.90513E-01  7.13253E-01  1.14303E-01 -1.40295E-01
  7.46914E-01  6.63178E-01  7.55316E-01  1.67636E-01  1.50807E-01
  7.58547E-01  6.36909E-01  5.37491E-01  8.79966E-02  9.66611E-02
  7.69571E-01  6.11640E-01  7.49744E-01  1.25792E-01 -1.04416E-01
  7.80039E-01  5.87308E-01  4.37361E-01  1.92515E-01 -1.30351E-01
  7.89999E-01  5.63853E-01  4.50670E-01  2.93242E-02 -1.47991E-01
  7.99493E-01  5.41217E-01  6.70234E-01  2.30221E-03 -1.58233E-01
  8.08559E-01  5.19348E-01  3.65520E-01 -9.39629E-02  5.90193E-02
  8.17234E-01  4.98194E-01  3.10775E-01  1.08869E-01  3.34330E-02
  8.25548E-01  4.77707E-01  3.73818E-01  1.23716E-01  1.79360E-01
  8.33530E-01  4.57842E-01  4.14697E-01 -2.53466E-02  1.43141E-01
  8.41207E-01  4.38557E-01  5.64778E-01  8.38087E-02  6.91743E-02
  8.48602E-01  4.19813E-01  3.82943E-01  1.15553E-01 -1.07630E-01
  8.55737E-01  4.01572E-01  2.98089E-01 -1.73816E-01 -3.85317E-02
  8.62632E-01  3.83799E-01  3.31778E-01 -9.16570E-02 -1.76422E-01
  8.69305E-01  3.66463E-01  1.72510E-01 -1.68136E-01 -2.71924E-02
  8.75774E-01  3.49531E-01  2.74821E-01 -2.62719E-02 -1.73164E-01
  8.82053E-01  3.32975E-01  3.40039E-01 -1.67449E-01 -8.67677E-02
  8.88156E-01  3.16767E-01  2.53255E-01 -8.26854E-02 -1.59892E-01
  8.94098E-01  3.00882E-01  4.04263E-01  1.42944E-01 -1.71649E-01
  8.99890E-01  2.85296E-01  1.32086E-01  1.14495E-01  1.29364E-01
  9.05544E-01  2.69984E-01  7.93691E-02  4.36813E-02 -3.89083E-02
  9.11070E-01  2.54926E-01  8.67477E-02 -4.24066E-02  8.91488E-02
  9.16479E-01  2.40101E-01  3.58708E-01  1.75485E-01 -1.45112E-01
  9.21778E-01  2.25487E-01  2.70877E-01  8.46447E-02  9.32789E-02
  9.26978E-01  2.11067E-01  1.07688E-01 -6.57742E-03  3.18072E-02
  9.32087E-01  1.96822E-01  3.69732E-01 -1.22014E-03  7.46207E-03
  9.37111E-01  1.82734E-01  1.27833E-01  2.08415E-02 -1.02679E-01
  9.42059E-01  1.68787E-01  6.94782E-02  1.71309E-01 -3.45419E-02
  9.46938E-01  1.54963E-01  5.50579E-02  1.46626E-01 -9.78433E-02
  9.51754E-01  1.41248E-01  2.00724E-01  1.19156E-01  7.94736E-02
  9.56513E-01  1.27625E-01 -4.68103E-02 -5.66675E-02 -5.14843E-02
  9.61222E-01  1.14079E-01  2.45303E-01 -1.63611E-01  1.28016E-02
  9.65886E-01  1.00596E-01  1.16578E-01 -1.53001E-02 -4.26494E-03
  9.70512E-01  8.71609E-02  1.54130E-01  6.10387E-02  1.25722E-01
  9.75104E-01  7.37588E-02  1.49284E-01 -1.29621E-01  1.41239E-01
  9.79668E-01  6.03756E-02  2.08038E-01  2.88339E-02 -1.95497E-01
  9.84210E-01  4.69970E-02 -9.56388E-02  1.67481E-01 -1.02803E-01
  9.88734E-01  3.36086E-02 -1.34096E-01  2.77555E-02  1.64327E-01
  9.93245E-01  2.01960E-02  2.14035E-01 -9.11298E-02  9.53913E-02
  9.97749E-01  6.74473E-03 -4.84918E-02 -1.10914E-01  1.31216E-01
