    1 -3.1416
    2 -3.1018
    3 -3.0620
    4 -3.0222
    5 -2.9824
    6 -2.9424
    7 -2.9024
    8 -2.8623
    9 -2.8221
   10 -2.7817
   11 -2.7412
   12 -2.7005
   13 -2.6597
   14 -2.6186
   15 -2.5774
   16 -2.5359
   17 -2.4941
   18 -2.4521
   19 -2.4098
   20 -2.3673
   21 -2.3244
   22 -2.2811
   23 -2.2376
   24 -2.1937
   25 -2.1494
   26 -2.1047
   27 -2.0596
   28 -2.0141
   29 -1.9682
   30 -1.9218
   31 -1.8750
   32 -1.8277
   33 -1.7799
   34 -1.7316
   35 -1.6829
   36 -1.6336
   37 -1.5838
   38 -1.5335
   39 -1.4827
   40 -1.4313
   41 -1.3794
   42 -1.3270
   43 -1.2740
   44 -1.2205
   45 -1.1665
   46 -1.1120
   47 -1.0569
   48 -1.0014
   49 -0.9454
   50 -0.8888
   51 -0.8319
   52 -0.7745
   53 -0.7166
   54 -0.6584
   55 -0.5998
   56 -0.5408
   57 -0.4816
   58 -0.4220
   59 -0.3622
   60 -0.3022
   61 -0.2420
   62 -0.1816
   63 -0.1211
   64 -0.0606
   65 -0.0000
   66  0.0606
   67  0.1211
   68  0.1816
   69  0.2420
   70  0.3022
   71  0.3622
   72  0.4220
   73  0.4816
   74  0.5408
   75  0.5998
   76  0.6584
   77  0.7166
   78  0.7745
   79  0.8319
   80  0.8888
   81  0.9454
   82  1.0014
   83  1.0569
   84  1.1120
   85  1.1665
   86  1.2205
   87  1.2740
   88  1.3270
   89  1.3794
   90  1.4313
   91  1.4827
   92  1.5335
   93  1.5838
   94  1.6336
   95  1.6829
   96  1.7316
   97  1.7799
   98  1.8277
   99  1.8750
  100  1.9218
  101  1.9682
  102  2.0141
  103  2.0596
  104  2.1047
  105  2.1494
  106  2.1937
  107  2.2376
  108  2.2811
  109  2.3244
  110  2.3673
  111  2.4098
  112  2.4521
  113  2.4941
  114  2.5359
  115  2.5774
  116  2.6186
  117  2.6597
  118  2.7005
  119  2.7412
  120  2.7817
  121  2.8221
  122  2.8623
  123  2.9024
  124  2.9424
  125  2.9824
  126  3.0222
  127  3.0620
  128  3.1018
  129  3.1416
