    1 -3.1416
    2 -3.1057
    3 -3.0698
    4 -3.0338
    5 -2.9978
    6 -2.9617
    7 -2.9255
    8 -2.8892
    9 -2.8528
   10 -2.8161
   11 -2.7793
   12 -2.7423
   13 -2.7051
   14 -2.6676
   15 -2.6299
   16 -2.5918
   17 -2.5535
   18 -2.5148
   19 -2.4757
   20 -2.4363
   21 -2.3965
   22 -2.3563
   23 -2.3156
   24 -2.2744
   25 -2.2327
   26 -2.1906
   27 -2.1479
   28 -2.1046
   29 -2.0607
   30 -2.0163
   31 -1.9712
   32 -1.9254
   33 -1.8790
   34 -1.8318
   35 -1.7840
   36 -1.7354
   37 -1.6861
   38 -1.6360
   39 -1.5851
   40 -1.5334
   41 -1.4809
   42 -1.4276
   43 -1.3734
   44 -1.3184
   45 -1.2626
   46 -1.2059
   47 -1.1484
   48 -1.0901
   49 -1.0309
   50 -0.9710
   51 -0.9102
   52 -0.8488
   53 -0.7866
   54 -0.7237
   55 -0.6601
   56 -0.5960
   57 -0.5313
   58 -0.4660
   59 -0.4003
   60 -0.3342
   61 -0.2678
   62 -0.2011
   63 -0.1342
   64 -0.0671
   65  0.0000
   66  0.0671
   67  0.1342
   68  0.2011
   69  0.2678
   70  0.3342
   71  0.4003
   72  0.4660
   73  0.5313
   74  0.5960
   75  0.6601
   76  0.7237
   77  0.7866
   78  0.8488
   79  0.9102
   80  0.9710
   81  1.0309
   82  1.0901
   83  1.1484
   84  1.2059
   85  1.2626
   86  1.3184
   87  1.3734
   88  1.4276
   89  1.4809
   90  1.5334
   91  1.5851
   92  1.6360
   93  1.6861
   94  1.7354
   95  1.7840
   96  1.8318
   97  1.8790
   98  1.9254
   99  1.9712
  100  2.0163
  101  2.0607
  102  2.1046
  103  2.1479
  104  2.1906
  105  2.2327
  106  2.2744
  107  2.3156
  108  2.3563
  109  2.3965
  110  2.4363
  111  2.4757
  112  2.5148
  113  2.5535
  114  2.5918
  115  2.6299
  116  2.6676
  117  2.7051
  118  2.7423
  119  2.7793
  120  2.8161
  121  2.8528
  122  2.8892
  123  2.9255
  124  2.9617
  125  2.9978
  126  3.0338
  127  3.0698
  128  3.1057
  129  3.1416
