#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
#1501
8.00000E+00	8.88230E+04	2.20000E+02	1.18170E+03	2.56450E-04	1.82100E-01	1.91450E+03	2.90680E-03
8.00000E+00	8.92060E+04	2.20200E+02	1.18100E+03	2.55600E-04	1.81850E-01	1.91480E+03	2.91110E-03
8.00000E+00	8.95890E+04	2.20400E+02	1.18030E+03	2.54750E-04	1.81600E-01	1.91510E+03	2.91540E-03
8.00000E+00	8.99720E+04	2.20600E+02	1.17970E+03	2.53910E-04	1.81340E-01	1.91540E+03	2.91970E-03
8.00000E+00	9.03550E+04	2.20800E+02	1.17900E+03	2.53070E-04	1.81090E-01	1.91580E+03	2.92400E-03
8.00000E+00	9.07380E+04	2.21000E+02	1.17830E+03	2.52240E-04	1.80830E-01	1.91610E+03	2.92830E-03
8.00000E+00	9.11210E+04	2.21200E+02	1.17760E+03	2.51410E-04	1.80580E-01	1.91640E+03	2.93270E-03
8.00000E+00	9.15040E+04	2.21400E+02	1.17690E+03	2.50580E-04	1.80330E-01	1.91670E+03	2.93710E-03
8.00000E+00	9.18880E+04	2.21600E+02	1.17620E+03	2.49760E-04	1.80070E-01	1.91710E+03	2.94150E-03
8.00000E+00	9.22710E+04	2.21800E+02	1.17550E+03	2.48930E-04	1.79820E-01	1.91740E+03	2.94590E-03
8.00000E+00	9.26550E+04	2.22000E+02	1.17480E+03	2.48120E-04	1.79570E-01	1.91770E+03	2.95030E-03
8.00000E+00	9.30380E+04	2.22200E+02	1.17410E+03	2.47300E-04	1.79320E-01	1.91810E+03	2.95480E-03
8.00000E+00	9.34220E+04	2.22400E+02	1.17340E+03	2.46490E-04	1.79060E-01	1.91840E+03	2.95920E-03
8.00000E+00	9.38060E+04	2.22600E+02	1.17270E+03	2.45680E-04	1.78810E-01	1.91880E+03	2.96370E-03
8.00000E+00	9.41900E+04	2.22800E+02	1.17200E+03	2.44870E-04	1.78560E-01	1.91910E+03	2.96830E-03
8.00000E+00	9.45730E+04	2.23000E+02	1.17130E+03	2.44070E-04	1.78310E-01	1.91950E+03	2.97280E-03
8.00000E+00	9.49570E+04	2.23200E+02	1.17060E+03	2.43270E-04	1.78060E-01	1.91990E+03	2.97740E-03
8.00000E+00	9.53410E+04	2.23400E+02	1.16990E+03	2.42480E-04	1.77810E-01	1.92020E+03	2.98190E-03
8.00000E+00	9.57250E+04	2.23600E+02	1.16930E+03	2.41680E-04	1.77550E-01	1.92060E+03	2.98650E-03
8.00000E+00	9.61100E+04	2.23800E+02	1.16860E+03	2.40890E-04	1.77300E-01	1.92100E+03	2.99120E-03
8.00000E+00	9.64940E+04	2.24000E+02	1.16790E+03	2.40110E-04	1.77050E-01	1.92140E+03	2.99580E-03
8.00000E+00	9.68780E+04	2.24200E+02	1.16720E+03	2.39320E-04	1.76800E-01	1.92170E+03	3.00050E-03
8.00000E+00	9.72620E+04	2.24400E+02	1.16650E+03	2.38540E-04	1.76550E-01	1.92210E+03	3.00520E-03
8.00000E+00	9.76470E+04	2.24600E+02	1.16580E+03	2.37760E-04	1.76300E-01	1.92250E+03	3.00990E-03
8.00000E+00	9.80310E+04	2.24800E+02	1.16500E+03	2.36990E-04	1.76050E-01	1.92290E+03	3.01460E-03
8.00000E+00	9.84160E+04	2.25000E+02	1.16430E+03	2.36220E-04	1.75800E-01	1.92330E+03	3.01940E-03
8.00000E+00	9.88010E+04	2.25200E+02	1.16360E+03	2.35450E-04	1.75550E-01	1.92370E+03	3.02420E-03
8.00000E+00	9.91860E+04	2.25400E+02	1.16290E+03	2.34680E-04	1.75300E-01	1.92420E+03	3.02900E-03
8.00000E+00	9.95700E+04	2.25600E+02	1.16220E+03	2.33920E-04	1.75050E-01	1.92460E+03	3.03380E-03
8.00000E+00	9.99550E+04	2.25800E+02	1.16150E+03	2.33160E-04	1.74800E-01	1.92500E+03	3.03860E-03
8.00000E+00	1.00340E+05	2.26000E+02	1.16080E+03	2.32400E-04	1.74550E-01	1.92540E+03	3.04350E-03
8.00000E+00	1.00730E+05	2.26200E+02	1.16010E+03	2.31650E-04	1.74300E-01	1.92590E+03	3.04840E-03
8.00000E+00	1.01110E+05	2.26400E+02	1.15940E+03	2.30900E-04	1.74050E-01	1.92630E+03	3.05330E-03
8.00000E+00	1.01500E+05	2.26600E+02	1.15870E+03	2.30150E-04	1.73800E-01	1.92670E+03	3.05820E-03
8.00000E+00	1.01880E+05	2.26800E+02	1.15800E+03	2.29400E-04	1.73550E-01	1.92720E+03	3.06320E-03
8.00000E+00	1.02270E+05	2.27000E+02	1.15730E+03	2.28660E-04	1.73300E-01	1.92760E+03	3.06820E-03
8.00000E+00	1.02650E+05	2.27200E+02	1.15660E+03	2.27920E-04	1.73050E-01	1.92810E+03	3.07320E-03
8.00000E+00	1.03040E+05	2.27400E+02	1.15590E+03	2.27180E-04	1.72810E-01	1.92850E+03	3.07820E-03
8.00000E+00	1.03420E+05	2.27600E+02	1.15510E+03	2.26450E-04	1.72560E-01	1.92900E+03	3.08330E-03
8.00000E+00	1.03810E+05	2.27800E+02	1.15440E+03	2.25720E-04	1.72310E-01	1.92950E+03	3.08840E-03
8.00000E+00	1.04200E+05	2.28000E+02	1.15370E+03	2.24990E-04	1.72060E-01	1.92990E+03	3.09350E-03
8.00000E+00	1.04580E+05	2.28200E+02	1.15300E+03	2.24260E-04	1.71810E-01	1.93040E+03	3.09860E-03
8.00000E+00	1.04970E+05	2.28400E+02	1.15230E+03	2.23540E-04	1.71560E-01	1.93090E+03	3.10380E-03
8.00000E+00	1.05350E+05	2.28600E+02	1.15160E+03	2.22820E-04	1.71320E-01	1.93140E+03	3.10900E-03
8.00000E+00	1.05740E+05	2.28800E+02	1.15090E+03	2.22100E-04	1.71070E-01	1.93190E+03	3.11420E-03
8.00000E+00	1.06130E+05	2.29000E+02	1.15010E+03	2.21390E-04	1.70820E-01	1.93240E+03	3.11940E-03
8.00000E+00	1.06510E+05	2.29200E+02	1.14940E+03	2.20670E-04	1.70570E-01	1.93290E+03	3.12470E-03
