Time, SD(uerr), Max(uerr)
    0.0010  1.5912889E-06  1.6955684E-05
    0.0020  3.0022687E-06  3.1273353E-05
    0.0030  4.2452954E-06  4.3041380E-05
    0.0040  5.3350799E-06  5.2398564E-05
    0.0050  6.2880117E-06  5.9526614E-05
    0.0060  7.1214241E-06  6.4641690E-05
    0.0070  7.8528451E-06  6.7985361E-05
    0.0080  8.4992819E-06  6.9815323E-05
    0.0090  9.0765902E-06  7.0396235E-05
    0.0100  9.5989784E-06  6.9990994E-05
    0.0110  1.0078680E-05  6.8852728E-05
    0.0120  1.0525813E-05  6.7217768E-05
    0.0130  1.0948408E-05  6.5299785E-05
    0.0140  1.1352593E-05  6.3285228E-05
    0.0150  1.1742863E-05  6.1330146E-05
    0.0160  1.2122400E-05  5.9558408E-05
    0.0170  1.2493395E-05  5.8061292E-05
    0.0180  1.2857318E-05  5.8068117E-05
    0.0190  1.3215148E-05  5.8432391E-05
    0.0200  1.3567521E-05  5.8283527E-05
    0.0210  1.3914833E-05  5.9092951E-05
    0.0220  1.4257295E-05  5.9298781E-05
    0.0230  1.4594964E-05  5.9458181E-05
    0.0240  1.4927762E-05  6.0035327E-05
    0.0250  1.5255493E-05  6.0043672E-05
    0.0260  1.5577876E-05  6.0523316E-05
    0.0270  1.5894573E-05  6.0859173E-05
    0.0280  1.6205241E-05  6.0829464E-05
    0.0290  1.6509568E-05  6.1459047E-05
    0.0300  1.6807323E-05  6.1557560E-05
    0.0310  1.7098382E-05  6.1885244E-05
    0.0320  1.7382751E-05  6.2261740E-05
    0.0330  1.7660569E-05  6.2167993E-05
    0.0340  1.7932105E-05  6.2802801E-05
    0.0350  1.8197734E-05  6.2941607E-05
    0.0360  1.8457915E-05  6.3199348E-05
    0.0370  1.8713157E-05  6.3592006E-05
    0.0380  1.8963989E-05  6.3510487E-05
    0.0390  1.9210935E-05  6.4101102E-05
    0.0400  1.9454488E-05  6.4269904E-05
    0.0410  1.9695098E-05  6.4476762E-05
    0.0420  1.9933155E-05  6.4887543E-05
    0.0430  2.0168991E-05  6.4851191E-05
    0.0440  2.0402869E-05  6.5371532E-05
    0.0450  2.0634994E-05  6.5577697E-05
    0.0460  2.0865508E-05  6.5723823E-05
    0.0470  2.1094494E-05  6.6166651E-05
    0.0480  2.1321987E-05  6.6186476E-05
    0.0490  2.1547969E-05  6.6621668E-05
    0.0500  2.1772383E-05  6.6881057E-05
    0.0510  2.1995137E-05  6.6941070E-05
    0.0520  2.2216114E-05  6.7435488E-05
    0.0530  2.2435181E-05  6.7528682E-05
    0.0540  2.2652202E-05  6.7850579E-05
    0.0550  2.2867048E-05  6.8183212E-05
    0.0560  2.3079609E-05  6.8126956E-05
    0.0570  2.3289800E-05  6.8690325E-05
    0.0580  2.3497575E-05  6.8877238E-05
    0.0590  2.3702923E-05  6.9049032E-05
    0.0600  2.3905877E-05  6.9476812E-05
    0.0610  2.4106505E-05  6.9533573E-05
    0.0620  2.4304912E-05  6.9918218E-05
    0.0630  2.4501231E-05  7.0220640E-05
    0.0640  2.4695612E-05  7.0199383E-05
    0.0650  2.4888223E-05  7.0744709E-05
    0.0660  2.5079230E-05  7.0936253E-05
    0.0670  2.5268800E-05  7.1097177E-05
    0.0680  2.5457088E-05  7.1537184E-05
    0.0690  2.5644237E-05  7.1631811E-05
    0.0700  2.5830369E-05  7.1960245E-05
    0.0710  2.6015585E-05  7.2308449E-05
    0.0720  2.6199963E-05  7.2319577E-05
    0.0730  2.6383560E-05  7.2795279E-05
    0.0740  2.6566405E-05  7.3064744E-05
    0.0750  2.6748507E-05  7.3087467E-05
    0.0760  2.6929854E-05  7.3613399E-05
    0.0770  2.7110413E-05  7.3816755E-05
    0.0780  2.7290137E-05  7.3953751E-05
    0.0790  2.7468966E-05  7.4418873E-05
    0.0800  2.7646833E-05  7.4568298E-05
    0.0810  2.7823667E-05  7.4804512E-05
    0.0820  2.7999401E-05  7.5220754E-05
    0.0830  2.8173974E-05  7.5327995E-05
    0.0840  2.8347334E-05  7.5641997E-05
    0.0850  2.8519448E-05  7.6020897E-05
    0.0860  2.8690297E-05  7.6097297E-05
    0.0870  2.8859882E-05  7.6473569E-05
    0.0880  2.9028223E-05  7.6826326E-05
    0.0890  2.9195358E-05  7.6882842E-05
    0.0900  2.9361339E-05  7.7299058E-05
    0.0910  2.9526234E-05  7.7636510E-05
    0.0920  2.9690117E-05  7.7683761E-05
    0.0930  2.9853070E-05  7.8123814E-05
    0.0940  3.0015177E-05  7.8456487E-05
    0.0950  3.0176520E-05  7.8504767E-05
    0.0960  3.0337176E-05  7.8945251E-05
    0.0970  3.0497218E-05  7.9283349E-05
    0.0980  3.0656706E-05  7.9342676E-05
    0.0990  3.0815691E-05  7.9766728E-05
    0.1000  3.0974213E-05  8.0120170E-05
    0.1010  3.1132296E-05  8.0200288E-05
    0.1020  3.1289955E-05  8.0583234E-05
    0.1030  3.1447190E-05  8.0961638E-05
    0.1040  3.1603990E-05  8.1072061E-05
    0.1050  3.1760334E-05  8.1396145E-05
    0.1060  3.1916192E-05  8.1808860E-05
    0.1070  3.2071526E-05  8.1958859E-05
    0.1080  3.2226294E-05  8.2198009E-05
    0.1090  3.2380452E-05  8.2654074E-05
    0.1100  3.2533959E-05  8.2852695E-05
    0.1110  3.2686774E-05  8.2988235E-05
    0.1120  3.2838864E-05  8.3496411E-05
    0.1130  3.2990204E-05  8.3752452E-05
    0.1140  3.3140779E-05  8.3756927E-05
    0.1150  3.3290583E-05  8.4325614E-05
    0.1160  3.3439623E-05  8.4647609E-05
    0.1170  3.3587917E-05  8.4721295E-05
    0.1180  3.3735491E-05  8.5138840E-05
    0.1190  3.3882380E-05  8.5535035E-05
    0.1200  3.4028628E-05  8.5687751E-05
    0.1210  3.4174282E-05  8.5923342E-05
    0.1220  3.4319392E-05  8.6401622E-05
    0.1230  3.4464008E-05  8.6641504E-05
    0.1240  3.4608182E-05  8.6674372E-05
    0.1250  3.4751958E-05  8.7242246E-05
    0.1260  3.4895378E-05  8.7577100E-05
    0.1270  3.5038480E-05  8.7677151E-05
    0.1280  3.5181292E-05  8.8041258E-05
    0.1290  3.5323835E-05  8.8478482E-05
    0.1300  3.5466123E-05  8.8685722E-05
    0.1310  3.5608161E-05  8.8791676E-05
    0.1320  3.5749947E-05  8.9338205E-05
    0.1330  3.5891471E-05  8.9660019E-05
    0.1340  3.6032715E-05  8.9755463E-05
    0.1350  3.6173659E-05  9.0137657E-05
    0.1360  3.6314274E-05  9.0580915E-05
    0.1370  3.6454532E-05  9.0802564E-05
    0.1380  3.6594402E-05  9.0867663E-05
    0.1390  3.6733852E-05  9.1438627E-05
    0.1400  3.6872857E-05  9.1793365E-05
    0.1410  3.7011390E-05  9.1929950E-05
    0.1420  3.7149434E-05  9.2211572E-05
    0.1430  3.7286975E-05  9.2705587E-05
    0.1440  3.7424009E-05  9.2986429E-05
    0.1450  3.7560536E-05  9.3052804E-05
    0.1460  3.7696566E-05  9.3527183E-05
    0.1470  3.7832115E-05  9.3958459E-05
    0.1480  3.7967206E-05  9.4179842E-05
    0.1490  3.8101865E-05  9.4233710E-05
    0.1500  3.8236124E-05  9.4820647E-05
    0.1510  3.8370016E-05  9.5203203E-05
    0.1520  3.8503577E-05  9.5379302E-05
    0.1530  3.8636841E-05  9.5558924E-05
    0.1540  3.8769842E-05  9.6107773E-05
    0.1550  3.8902610E-05  9.6455438E-05
    0.1560  3.9035174E-05  9.6600133E-05
    0.1570  3.9167554E-05  9.6865310E-05
    0.1580  3.9299771E-05  9.7389483E-05
    0.1590  3.9431835E-05  9.7715817E-05
    0.1600  3.9563755E-05  9.7842707E-05
    0.1610  3.9695531E-05  9.8164486E-05
    0.1620  3.9827159E-05  9.8677207E-05
    0.1630  3.9958630E-05  9.8995517E-05
    0.1640  4.0089929E-05  9.9117890E-05
    0.1650  4.0221039E-05  9.9452197E-05
    0.1660  4.0351937E-05  9.9966385E-05
    0.1670  4.0482603E-05  1.0028969E-04
    0.1680  4.0613011E-05  1.0042058E-04
    0.1690  4.0743139E-05  1.0073560E-04
    0.1700  4.0872965E-05  1.0126393E-04
    0.1710  4.1002470E-05  1.0160497E-04
    0.1720  4.1131640E-05  1.0175710E-04
    0.1730  4.1260463E-05  1.0200478E-04
    0.1740  4.1388935E-05  1.0255957E-04
    0.1750  4.1517056E-05  1.0293079E-04
    0.1760  4.1644832E-05  1.0311666E-04
    0.1770  4.1772272E-05  1.0326231E-04
    0.1780  4.1899392E-05  1.0385557E-04
    0.1790  4.2026212E-05  1.0426911E-04
    0.1800  4.2152754E-05  1.0450091E-04
    0.1810  4.2279042E-05  1.0455008E-04
    0.1820  4.2405104E-05  1.0513577E-04
    0.1830  4.2530964E-05  1.0560338E-04
    0.1840  4.2656649E-05  1.0589303E-04
    0.1850  4.2782183E-05  1.0600346E-04
    0.1860  4.2907587E-05  1.0639770E-04
    0.1870  4.3032880E-05  1.0693079E-04
    0.1880  4.3158079E-05  1.0728984E-04
    0.1890  4.3283194E-05  1.0747324E-04
    0.1900  4.3408232E-05  1.0761916E-04
    0.1910  4.3533197E-05  1.0822859E-04
    0.1920  4.3658089E-05  1.0866820E-04
    0.1930  4.3782900E-05  1.0893594E-04
    0.1940  4.3907623E-05  1.0903075E-04
    0.1950  4.4032244E-05  1.0948919E-04
    0.1960  4.4156749E-05  1.1002001E-04
    0.1970  4.4281119E-05  1.1038306E-04
    0.1980  4.4405336E-05  1.1057675E-04
    0.1990  4.4529380E-05  1.1068364E-04
    0.2000  4.4653233E-05  1.1131570E-04
    0.2010  4.4776877E-05  1.1178446E-04
    0.2020  4.4900296E-05  1.1208783E-04
    0.2030  4.5023479E-05  1.1222459E-04
    0.2040  4.5146416E-05  1.1254246E-04
    0.2050  4.5269102E-05  1.1312668E-04
    0.2060  4.5391537E-05  1.1354991E-04
    0.2070  4.5513724E-05  1.1381036E-04
    0.2080  4.5635671E-05  1.1390704E-04
    0.2090  4.5757389E-05  1.1437311E-04
    0.2100  4.5878894E-05  1.1492562E-04
    0.2110  4.6000201E-05  1.1531970E-04
    0.2120  4.6121332E-05  1.1555377E-04
    0.2130  4.6242305E-05  1.1562697E-04
    0.2140  4.6363143E-05  1.1619616E-04
    0.2150  4.6483865E-05  1.1673297E-04
    0.2160  4.6604492E-05  1.1711411E-04
    0.2170  4.6725042E-05  1.1733807E-04
    0.2180  4.6845530E-05  1.1740407E-04
    0.2190  4.6965972E-05  1.1800550E-04
    0.2200  4.7086377E-05  1.1854235E-04
    0.2210  4.7206753E-05  1.1892645E-04
    0.2220  4.7327104E-05  1.1915632E-04
    0.2230  4.7447431E-05  1.1923116E-04
    0.2240  4.7567732E-05  1.1981367E-04
    0.2250  4.7688000E-05  1.2036608E-04
    0.2260  4.7808227E-05  1.2076879E-04
    0.2270  4.7928401E-05  1.2102027E-04
    0.2280  4.8048509E-05  1.2111966E-04
    0.2290  4.8168535E-05  1.2160406E-04
    0.2300  4.8288462E-05  1.2218712E-04
    0.2310  4.8408275E-05  1.2262370E-04
    0.2320  4.8527957E-05  1.2291220E-04
    0.2330  4.8647493E-05  1.2305162E-04
    0.2340  4.8766870E-05  1.2338073E-04
    0.2350  4.8886076E-05  1.2400918E-04
    0.2360  4.9005105E-05  1.2449456E-04
    0.2370  4.9123951E-05  1.2483513E-04
    0.2380  4.9242614E-05  1.2502970E-04
    0.2390  4.9361095E-05  1.2511588E-04
    0.2400  4.9479401E-05  1.2580388E-04
    0.2410  4.9597540E-05  1.2635248E-04
    0.2420  4.9715524E-05  1.2675975E-04
    0.2430  4.9833367E-05  1.2702427E-04
    0.2440  4.9951085E-05  1.2714520E-04
    0.2450  5.0068695E-05  1.2756606E-04
    0.2460  5.0186214E-05  1.2819178E-04
    0.2470  5.0303660E-05  1.2867988E-04
    0.2480  5.0421049E-05  1.2902871E-04
    0.2490  5.0538398E-05  1.2923713E-04
    0.2500  5.0655721E-05  1.2930450E-04
    0.2510  5.0773031E-05  1.2997154E-04
    0.2520  5.0890337E-05  1.3055394E-04
    0.2530  5.1007647E-05  1.3100087E-04
    0.2540  5.1124967E-05  1.3131086E-04
    0.2550  5.1242298E-05  1.3148295E-04
    0.2560  5.1359640E-05  1.3167705E-04
    0.2570  5.1476990E-05  1.3236646E-04
    0.2580  5.1594342E-05  1.3292457E-04
    0.2590  5.1711687E-05  1.3334957E-04
    0.2600  5.1829014E-05  1.3364014E-04
    0.2610  5.1946311E-05  1.3379539E-04
