Time, SD(uerr), Max(uerr)
    0.0010  1.1125273E-03  1.6418479E-03
    0.0020  2.2242864E-03  3.2861962E-03
    0.0030  3.3352763E-03  4.9330057E-03
    0.0040  4.4454959E-03  6.5822367E-03
    0.0050  5.5549441E-03  8.2338485E-03
    0.0060  6.6636199E-03  9.8877996E-03
    0.0070  7.7715220E-03  1.1544048E-02
    0.0080  8.8786495E-03  1.3202550E-02
    0.0090  9.9850012E-03  1.4863262E-02
    0.0100  1.1090576E-02  1.6526138E-02
    0.0110  1.2195372E-02  1.8191134E-02
    0.0120  1.3299389E-02  1.9858203E-02
    0.0130  1.4402626E-02  2.1527297E-02
    0.0140  1.5505081E-02  2.3198368E-02
    0.0150  1.6606753E-02  2.4871367E-02
    0.0160  1.7707640E-02  2.6546243E-02
    0.0170  1.8807743E-02  2.8222946E-02
    0.0180  1.9907058E-02  2.9901423E-02
    0.0190  2.1005585E-02  3.1581623E-02
    0.0200  2.2103323E-02  3.3263491E-02
    0.0210  2.3200271E-02  3.4946973E-02
    0.0220  2.4296426E-02  3.6632013E-02
    0.0230  2.5391788E-02  3.8318555E-02
    0.0240  2.6486355E-02  4.0006541E-02
    0.0250  2.7580126E-02  4.1699868E-02
    0.0260  2.8673100E-02  4.3403698E-02
    0.0270  2.9765275E-02  4.5109897E-02
    0.0280  3.0856649E-02  4.6818416E-02
    0.0290  3.1947222E-02  4.8529204E-02
    0.0300  3.3036991E-02  5.0242210E-02
    0.0310  3.4125956E-02  5.1957382E-02
    0.0320  3.5214115E-02  5.3674666E-02
    0.0330  3.6301466E-02  5.5394008E-02
    0.0340  3.7388008E-02  5.7115353E-02
    0.0350  3.8473739E-02  5.8838644E-02
    0.0360  3.9558658E-02  6.0563825E-02
    0.0370  4.0642763E-02  6.2290837E-02
    0.0380  4.1726053E-02  6.4019621E-02
    0.0390  4.2808525E-02  6.5750117E-02
    0.0400  4.3890180E-02  6.7482263E-02
    0.0410  4.4971014E-02  6.9215998E-02
    0.0420  4.6051026E-02  7.0951259E-02
    0.0430  4.7130215E-02  7.2687980E-02
    0.0440  4.8208579E-02  7.4426098E-02
    0.0450  4.9286116E-02  7.6165545E-02
    0.0460  5.0362825E-02  7.7906255E-02
    0.0470  5.1438703E-02  7.9648159E-02
    0.0480  5.2513750E-02  8.1391188E-02
    0.0490  5.3587962E-02  8.3135272E-02
    0.0500  5.4661340E-02  8.4880340E-02
    0.0510  5.5733880E-02  8.6626319E-02
    0.0520  5.6805581E-02  8.8373137E-02
    0.0530  5.7876442E-02  9.0120719E-02
    0.0540  5.8946460E-02  9.1868989E-02
    0.0550  6.0015634E-02  9.3617873E-02
    0.0560  6.1083961E-02  9.5367291E-02
