    1 -3.1416
    2 -3.1274
    3 -3.1133
    4 -3.0991
    5 -3.0849
    6 -3.0706
    7 -3.0562
    8 -3.0417
    9 -3.0271
   10 -3.0124
   11 -2.9975
   12 -2.9825
   13 -2.9673
   14 -2.9518
   15 -2.9362
   16 -2.9202
   17 -2.9041
   18 -2.8876
   19 -2.8708
   20 -2.8536
   21 -2.8360
   22 -2.8180
   23 -2.7996
   24 -2.7807
   25 -2.7613
   26 -2.7412
   27 -2.7206
   28 -2.6993
   29 -2.6773
   30 -2.6545
   31 -2.6308
   32 -2.6062
   33 -2.5806
   34 -2.5539
   35 -2.5261
   36 -2.4969
   37 -2.4664
   38 -2.4343
   39 -2.4006
   40 -2.3650
   41 -2.3275
   42 -2.2877
   43 -2.2455
   44 -2.2007
   45 -2.1529
   46 -2.1019
   47 -2.0474
   48 -1.9890
   49 -1.9262
   50 -1.8586
   51 -1.7859
   52 -1.7073
   53 -1.6224
   54 -1.5306
   55 -1.4314
   56 -1.3242
   57 -1.2086
   58 -1.0842
   59 -0.9510
   60 -0.8090
   61 -0.6588
   62 -0.5013
   63 -0.3378
   64 -0.1700
   65 -0.0000
   66  0.1700
   67  0.3378
   68  0.5013
   69  0.6588
   70  0.8090
   71  0.9510
   72  1.0842
   73  1.2086
   74  1.3242
   75  1.4314
   76  1.5306
   77  1.6224
   78  1.7073
   79  1.7859
   80  1.8586
   81  1.9262
   82  1.9890
   83  2.0474
   84  2.1019
   85  2.1529
   86  2.2007
   87  2.2455
   88  2.2877
   89  2.3275
   90  2.3650
   91  2.4006
   92  2.4343
   93  2.4664
   94  2.4969
   95  2.5261
   96  2.5539
   97  2.5806
   98  2.6062
   99  2.6308
  100  2.6545
  101  2.6773
  102  2.6993
  103  2.7206
  104  2.7412
  105  2.7613
  106  2.7807
  107  2.7996
  108  2.8180
  109  2.8360
  110  2.8536
  111  2.8708
  112  2.8876
  113  2.9041
  114  2.9202
  115  2.9362
  116  2.9518
  117  2.9673
  118  2.9825
  119  2.9975
  120  3.0124
  121  3.0271
  122  3.0417
  123  3.0562
  124  3.0706
  125  3.0849
  126  3.0991
  127  3.1133
  128  3.1274
  129  3.1416
