    1 -3.1416
    2 -3.1146
    3 -3.0877
    4 -3.0607
    5 -3.0336
    6 -3.0064
    7 -2.9791
    8 -2.9517
    9 -2.9241
   10 -2.8963
   11 -2.8684
   12 -2.8401
   13 -2.8116
   14 -2.7829
   15 -2.7538
   16 -2.7243
   17 -2.6945
   18 -2.6643
   19 -2.6337
   20 -2.6025
   21 -2.5709
   22 -2.5387
   23 -2.5060
   24 -2.4726
   25 -2.4386
   26 -2.4039
   27 -2.3685
   28 -2.3323
   29 -2.2952
   30 -2.2573
   31 -2.2184
   32 -2.1786
   33 -2.1377
   34 -2.0957
   35 -2.0526
   36 -2.0083
   37 -1.9627
   38 -1.9158
   39 -1.8674
   40 -1.8176
   41 -1.7663
   42 -1.7134
   43 -1.6588
   44 -1.6025
   45 -1.5444
   46 -1.4844
   47 -1.4226
   48 -1.3588
   49 -1.2930
   50 -1.2253
   51 -1.1555
   52 -1.0837
   53 -1.0099
   54 -0.9341
   55 -0.8563
   56 -0.7768
   57 -0.6954
   58 -0.6124
   59 -0.5279
   60 -0.4421
   61 -0.3551
   62 -0.2672
   63 -0.1785
   64 -0.0894
   65 -0.0000
   66  0.0894
   67  0.1785
   68  0.2672
   69  0.3551
   70  0.4421
   71  0.5279
   72  0.6124
   73  0.6954
   74  0.7768
   75  0.8563
   76  0.9341
   77  1.0099
   78  1.0837
   79  1.1555
   80  1.2253
   81  1.2930
   82  1.3588
   83  1.4226
   84  1.4844
   85  1.5444
   86  1.6025
   87  1.6588
   88  1.7134
   89  1.7663
   90  1.8176
   91  1.8674
   92  1.9158
   93  1.9627
   94  2.0083
   95  2.0526
   96  2.0957
   97  2.1377
   98  2.1786
   99  2.2184
  100  2.2573
  101  2.2952
  102  2.3323
  103  2.3685
  104  2.4039
  105  2.4386
  106  2.4726
  107  2.5060
  108  2.5387
  109  2.5709
  110  2.6025
  111  2.6337
  112  2.6643
  113  2.6945
  114  2.7243
  115  2.7538
  116  2.7829
  117  2.8116
  118  2.8401
  119  2.8684
  120  2.8963
  121  2.9241
  122  2.9517
  123  2.9791
  124  3.0064
  125  3.0336
  126  3.0607
  127  3.0877
  128  3.1146
  129  3.1416
