#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	1.33213796087E+06	5.73150000000E+02	7.40607021532E+02	9.11809415003E-05	5.77694274850E-01	5.22346522830E+03	2.50106814078E-03
2.35000000000E+01	1.33266039468E+06	5.73250000000E+02	7.40421718725E+02	9.11442084102E-05	5.77524831743E-01	5.22521164034E+03	2.50363805200E-03
2.35000000000E+01	1.33318300332E+06	5.73350000000E+02	7.40236271837E+02	9.11074802656E-05	5.77355240569E-01	5.22696184628E+03	2.50621366284E-03
2.35000000000E+01	1.33370578718E+06	5.73450000000E+02	7.40050680576E+02	9.10707570101E-05	5.77185501367E-01	5.22871585900E+03	2.50879499366E-03
2.35000000000E+01	1.33422874662E+06	5.73550000000E+02	7.39864944651E+02	9.10340385876E-05	5.77015614180E-01	5.23047369148E+03	2.51138206493E-03
2.35000000000E+01	1.33475188204E+06	5.73650000000E+02	7.39679063768E+02	9.09973249416E-05	5.76845579048E-01	5.23223535674E+03	2.51397489724E-03
2.35000000000E+01	1.33527519382E+06	5.73750000000E+02	7.39493037633E+02	9.09606160157E-05	5.76675396015E-01	5.23400086785E+03	2.51657351125E-03
2.35000000000E+01	1.33579868234E+06	5.73850000000E+02	7.39306865951E+02	9.09239117534E-05	5.76505065124E-01	5.23577023796E+03	2.51917792774E-03
2.35000000000E+01	1.33632234800E+06	5.73950000000E+02	7.39120548426E+02	9.08872120981E-05	5.76334586420E-01	5.23754348029E+03	2.52178816758E-03
2.35000000000E+01	1.33684619117E+06	5.74050000000E+02	7.38934084761E+02	9.08505169932E-05	5.76163959948E-01	5.23932060810E+03	2.52440425175E-03
2.35000000000E+01	1.33737021225E+06	5.74150000000E+02	7.38747474658E+02	9.08138263819E-05	5.75993185753E-01	5.24110163472E+03	2.52702620132E-03
2.35000000000E+01	1.33789441163E+06	5.74250000000E+02	7.38560717817E+02	9.07771402075E-05	5.75822263881E-01	5.24288657355E+03	2.52965403747E-03
2.35000000000E+01	1.33841878969E+06	5.74350000000E+02	7.38373813937E+02	9.07404584130E-05	5.75651194382E-01	5.24467543805E+03	2.53228778149E-03
2.35000000000E+01	1.33894334685E+06	5.74450000000E+02	7.38186762718E+02	9.07037809416E-05	5.75479977301E-01	5.24646824175E+03	2.53492745476E-03
2.35000000000E+01	1.33946808347E+06	5.74550000000E+02	7.37999563858E+02	9.06671077362E-05	5.75308612688E-01	5.24826499823E+03	2.53757307877E-03
2.35000000000E+01	1.33999299998E+06	5.74650000000E+02	7.37812217052E+02	9.06304387397E-05	5.75137100593E-01	5.25006572115E+03	2.54022467513E-03
2.35000000000E+01	1.34051809675E+06	5.74750000000E+02	7.37624721996E+02	9.05937738949E-05	5.74965441066E-01	5.25187042422E+03	2.54288226553E-03
2.35000000000E+01	1.34104337420E+06	5.74850000000E+02	7.37437078385E+02	9.05571131447E-05	5.74793634158E-01	5.25367912123E+03	2.54554587179E-03
2.35000000000E+01	1.34156883271E+06	5.74950000000E+02	7.37249285912E+02	9.05204564317E-05	5.74621679921E-01	5.25549182604E+03	2.54821551582E-03
2.35000000000E+01	1.34209447269E+06	5.75050000000E+02	7.37061344269E+02	9.04838036985E-05	5.74449578407E-01	5.25730855255E+03	2.55089121964E-03
2.35000000000E+01	1.34262029455E+06	5.75150000000E+02	7.36873253146E+02	9.04471548876E-05	5.74277329670E-01	5.25912931476E+03	2.55357300538E-03
2.35000000000E+01	1.34314629869E+06	5.75250000000E+02	7.36685012235E+02	9.04105099416E-05	5.74104933763E-01	5.26095412671E+03	2.55626089530E-03
2.35000000000E+01	1.34367248552E+06	5.75350000000E+02	7.36496621225E+02	9.03738688026E-05	5.73932390742E-01	5.26278300252E+03	2.55895491174E-03
2.35000000000E+01	1.34419885543E+06	5.75450000000E+02	7.36308079802E+02	9.03372314131E-05	5.73759700661E-01	5.26461595638E+03	2.56165507716E-03
2.35000000000E+01	1.34472540884E+06	5.75550000000E+02	7.36119387654E+02	9.03005977153E-05	5.73586863579E-01	5.26645300254E+03	2.56436141414E-03
