    0.0010  6.9778311E-05  9.8681434E-05
    0.0020  1.3953596E-04  1.9733365E-04
    0.0030  2.0927296E-04  2.9595666E-04
    0.0040  2.7898931E-04  3.9455047E-04
    0.0050  3.4868501E-04  4.9311508E-04
    0.0060  4.1836008E-04  5.9165050E-04
    0.0070  4.8801451E-04  6.9015674E-04
    0.0080  5.5764831E-04  7.8863380E-04
    0.0090  6.2726148E-04  8.8708169E-04
    0.0100  6.9685403E-04  9.8550042E-04
    0.0110  7.6642597E-04  1.0838900E-03
    0.0120  8.3597730E-04  1.1822504E-03
    0.0130  9.0550801E-04  1.2805817E-03
    0.0140  9.7501813E-04  1.3788839E-03
    0.0150  1.0445077E-03  1.4771569E-03
    0.0160  1.1139766E-03  1.5754008E-03
    0.0170  1.1834249E-03  1.6736156E-03
    0.0180  1.2528527E-03  1.7718012E-03
    0.0190  1.3222599E-03  1.8699578E-03
    0.0200  1.3916465E-03  1.9680853E-03
    0.0210  1.4610125E-03  2.0661837E-03
    0.0220  1.5303580E-03  2.1642530E-03
    0.0230  1.5996829E-03  2.2622932E-03
    0.0240  1.6689872E-03  2.3603044E-03
    0.0250  1.7382711E-03  2.4582865E-03
    0.0260  1.8075343E-03  2.5562395E-03
    0.0270  1.8767770E-03  2.6541635E-03
    0.0280  1.9459992E-03  2.7520585E-03
    0.0290  2.0152009E-03  2.8499244E-03
    0.0300  2.0843820E-03  2.9477613E-03
    0.0310  2.1535426E-03  3.0455692E-03
    0.0320  2.2226827E-03  3.1433481E-03
    0.0330  2.2918023E-03  3.2410979E-03
    0.0340  2.3609014E-03  3.3388188E-03
    0.0350  2.4299800E-03  3.4365106E-03
    0.0360  2.4990380E-03  3.5341735E-03
    0.0370  2.5680756E-03  3.6318074E-03
    0.0380  2.6370927E-03  3.7294123E-03
    0.0390  2.7060893E-03  3.8269882E-03
    0.0400  2.7750655E-03  3.9245352E-03
    0.0410  2.8440211E-03  4.0220532E-03
    0.0420  2.9129563E-03  4.1195423E-03
    0.0430  2.9818710E-03  4.2170025E-03
    0.0440  3.0507653E-03  4.3144337E-03
    0.0450  3.1196391E-03  4.4118359E-03
    0.0460  3.1884925E-03  4.5092093E-03
    0.0470  3.2573254E-03  4.6065537E-03
    0.0480  3.3261379E-03  4.7038693E-03
    0.0490  3.3949299E-03  4.8011559E-03
    0.0500  3.4637015E-03  4.8984136E-03
    0.0510  3.5324527E-03  4.9956425E-03
    0.0520  3.6011834E-03  5.0928424E-03
    0.0530  3.6698938E-03  5.1900135E-03
    0.0540  3.7385837E-03  5.2871558E-03
    0.0550  3.8072532E-03  5.3842691E-03
    0.0560  3.8759023E-03  5.4813536E-03
    0.0570  3.9445310E-03  5.5784093E-03
    0.0580  4.0131394E-03  5.6754361E-03
    0.0590  4.0817273E-03  5.7724341E-03
    0.0600  4.1502948E-03  5.8694032E-03
    0.0610  4.2188420E-03  5.9663436E-03
    0.0620  4.2873688E-03  6.0632551E-03
    0.0630  4.3558752E-03  6.1601378E-03
    0.0640  4.4243613E-03  6.2569917E-03
    0.0650  4.4928270E-03  6.3538168E-03
    0.0660  4.5612723E-03  6.4506131E-03
    0.0670  4.6296973E-03  6.5473807E-03
    0.0680  4.6981019E-03  6.6441195E-03
    0.0690  4.7664862E-03  6.7408295E-03
    0.0700  4.8348502E-03  6.8375107E-03
    0.0710  4.9031938E-03  6.9341632E-03
    0.0720  4.9715171E-03  7.0307869E-03
    0.0730  5.0398201E-03  7.1273819E-03
    0.0740  5.1081027E-03  7.2239482E-03
    0.0750  5.1763651E-03  7.3204857E-03
    0.0760  5.2446071E-03  7.4169945E-03
    0.0770  5.3128288E-03  7.5134746E-03
    0.0780  5.3810303E-03  7.6099260E-03
    0.0790  5.4492114E-03  7.7063487E-03
    0.0800  5.5173722E-03  7.8027426E-03
    0.0810  5.5855128E-03  7.8991079E-03
    0.0820  5.6536331E-03  7.9954446E-03
    0.0830  5.7217331E-03  8.0917525E-03
    0.0840  5.7898128E-03  8.1880318E-03
    0.0850  5.8578722E-03  8.2842824E-03
    0.0860  5.9259114E-03  8.3805043E-03
    0.0870  5.9939304E-03  8.4766976E-03
    0.0880  6.0619291E-03  8.5728623E-03
    0.0890  6.1299075E-03  8.6689983E-03
    0.0900  6.1978657E-03  8.7651057E-03
    0.0910  6.2658036E-03  8.8611845E-03
    0.0920  6.3337213E-03  8.9572346E-03
    0.0930  6.4016188E-03  9.0532562E-03
    0.0940  6.4694961E-03  9.1492491E-03
    0.0950  6.5373531E-03  9.2452135E-03
    0.0960  6.6051900E-03  9.3411492E-03
    0.0970  6.6730066E-03  9.4370564E-03
    0.0980  6.7408030E-03  9.5329350E-03
    0.0990  6.8085792E-03  9.6287850E-03
    0.1000  6.8763352E-03  9.7246065E-03
    0.1010  6.9440710E-03  9.8203994E-03
    0.1020  7.0117866E-03  9.9161637E-03
    0.1030  7.0794821E-03  1.0011900E-02
    0.1040  7.1471573E-03  1.0107607E-02
    0.1050  7.2148124E-03  1.0203286E-02
    0.1060  7.2824473E-03  1.0298936E-02
    0.1070  7.3500621E-03  1.0394558E-02
    0.1080  7.4176567E-03  1.0490151E-02
    0.1090  7.4852311E-03  1.0585715E-02
    0.1100  7.5527854E-03  1.0681252E-02
    0.1110  7.6203196E-03  1.0776759E-02
    0.1120  7.6878336E-03  1.0872238E-02
    0.1130  7.7553274E-03  1.0967689E-02
    0.1140  7.8228012E-03  1.1063111E-02
    0.1150  7.8902548E-03  1.1158505E-02
    0.1160  7.9576882E-03  1.1253871E-02
    0.1170  8.0251016E-03  1.1349208E-02
    0.1180  8.0924949E-03  1.1444516E-02
    0.1190  8.1598680E-03  1.1539796E-02
    0.1200  8.2272210E-03  1.1635048E-02
    0.1210  8.2945540E-03  1.1730271E-02
    0.1220  8.3618668E-03  1.1825465E-02
    0.1230  8.4291596E-03  1.1920632E-02
    0.1240  8.4964322E-03  1.2015770E-02
    0.1250  8.5636848E-03  1.2110879E-02
    0.1260  8.6309173E-03  1.2205960E-02
    0.1270  8.6981298E-03  1.2301013E-02
    0.1280  8.7653221E-03  1.2396037E-02
    0.1290  8.8324944E-03  1.2491033E-02
    0.1300  8.8996467E-03  1.2586001E-02
    0.1310  8.9667789E-03  1.2680940E-02
    0.1320  9.0338910E-03  1.2775851E-02
    0.1330  9.1009831E-03  1.2870734E-02
    0.1340  9.1680552E-03  1.2965588E-02
    0.1350  9.2351072E-03  1.3060414E-02
    0.1360  9.3021392E-03  1.3155211E-02
    0.1370  9.3691512E-03  1.3249981E-02
    0.1380  9.4361431E-03  1.3344722E-02
    0.1390  9.5031151E-03  1.3439434E-02
    0.1400  9.5700670E-03  1.3534119E-02
    0.1410  9.6369989E-03  1.3628775E-02
    0.1420  9.7039108E-03  1.3723402E-02
    0.1430  9.7708027E-03  1.3818002E-02
    0.1440  9.8376746E-03  1.3912573E-02
    0.1450  9.9045266E-03  1.4007116E-02
    0.1460  9.9713585E-03  1.4101630E-02
    0.1470  1.0038170E-02  1.4196117E-02
    0.1480  1.0104962E-02  1.4290575E-02
    0.1490  1.0171735E-02  1.4385005E-02
    0.1500  1.0238487E-02  1.4479407E-02
    0.1510  1.0305219E-02  1.4573780E-02
    0.1520  1.0371931E-02  1.4668125E-02
    0.1530  1.0438623E-02  1.4762442E-02
    0.1540  1.0505295E-02  1.4856731E-02
    0.1550  1.0571948E-02  1.4950992E-02
    0.1560  1.0638580E-02  1.5045224E-02
    0.1570  1.0705192E-02  1.5139428E-02
    0.1580  1.0771785E-02  1.5233604E-02
    0.1590  1.0838357E-02  1.5327752E-02
    0.1600  1.0904910E-02  1.5421872E-02
    0.1610  1.0971443E-02  1.5515963E-02
    0.1620  1.1037956E-02  1.5610027E-02
    0.1630  1.1104449E-02  1.5704062E-02
    0.1640  1.1170922E-02  1.5798069E-02
    0.1650  1.1237375E-02  1.5892048E-02
    0.1660  1.1303808E-02  1.5985998E-02
    0.1670  1.1370221E-02  1.6079921E-02
    0.1680  1.1436615E-02  1.6173816E-02
    0.1690  1.1502988E-02  1.6267682E-02
    0.1700  1.1569342E-02  1.6361520E-02
    0.1710  1.1635676E-02  1.6455331E-02
    0.1720  1.1701990E-02  1.6549113E-02
    0.1730  1.1768284E-02  1.6642867E-02
    0.1740  1.1834558E-02  1.6736593E-02
    0.1750  1.1900813E-02  1.6830291E-02
    0.1760  1.1967047E-02  1.6923960E-02
    0.1770  1.2033262E-02  1.7017602E-02
    0.1780  1.2099457E-02  1.7111216E-02
    0.1790  1.2165632E-02  1.7204802E-02
    0.1800  1.2231787E-02  1.7298359E-02
    0.1810  1.2297923E-02  1.7391889E-02
    0.1820  1.2364038E-02  1.7485390E-02
    0.1830  1.2430134E-02  1.7578864E-02
    0.1840  1.2496210E-02  1.7672309E-02
    0.1850  1.2562266E-02  1.7765727E-02
    0.1860  1.2628302E-02  1.7859116E-02
    0.1870  1.2694319E-02  1.7952478E-02
    0.1880  1.2760316E-02  1.8045812E-02
    0.1890  1.2826293E-02  1.8139117E-02
    0.1900  1.2892250E-02  1.8232395E-02
    0.1910  1.2958187E-02  1.8325644E-02
    0.1920  1.3024105E-02  1.8418866E-02
    0.1930  1.3090003E-02  1.8512060E-02
    0.1940  1.3155881E-02  1.8605225E-02
    0.1950  1.3221739E-02  1.8698363E-02
    0.1960  1.3287578E-02  1.8791473E-02
    0.1970  1.3353397E-02  1.8884555E-02
    0.1980  1.3419196E-02  1.8977609E-02
    0.1990  1.3484975E-02  1.9070635E-02
    0.2000  1.3550735E-02  1.9163633E-02
    0.2010  1.3616475E-02  1.9256603E-02
    0.2020  1.3682195E-02  1.9349546E-02
    0.2030  1.3747895E-02  1.9442460E-02
    0.2040  1.3813576E-02  1.9535347E-02
    0.2050  1.3879237E-02  1.9628206E-02
    0.2060  1.3944879E-02  1.9721036E-02
    0.2070  1.4010500E-02  1.9813839E-02
    0.2080  1.4076102E-02  1.9906614E-02
    0.2090  1.4141684E-02  1.9999362E-02
    0.2100  1.4207247E-02  2.0092081E-02
    0.2110  1.4272790E-02  2.0184773E-02
    0.2120  1.4338313E-02  2.0277436E-02
    0.2130  1.4403816E-02  2.0370072E-02
    0.2140  1.4469300E-02  2.0462680E-02
    0.2150  1.4534764E-02  2.0555261E-02
    0.2160  1.4600209E-02  2.0647813E-02
    0.2170  1.4665633E-02  2.0740338E-02
    0.2180  1.4731039E-02  2.0832835E-02
    0.2190  1.4796424E-02  2.0925304E-02
    0.2200  1.4861790E-02  2.1017745E-02
    0.2210  1.4927136E-02  2.1110159E-02
    0.2220  1.4992463E-02  2.1202544E-02
    0.2230  1.5057770E-02  2.1294902E-02
    0.2240  1.5123057E-02  2.1387232E-02
    0.2250  1.5188325E-02  2.1479535E-02
    0.2260  1.5253573E-02  2.1571810E-02
    0.2270  1.5318801E-02  2.1664057E-02
    0.2280  1.5384010E-02  2.1756276E-02
    0.2290  1.5449200E-02  2.1848468E-02
    0.2300  1.5514369E-02  2.1940631E-02
    0.2310  1.5579519E-02  2.2032767E-02
    0.2320  1.5644650E-02  2.2124876E-02
    0.2330  1.5709761E-02  2.2216957E-02
    0.2340  1.5774852E-02  2.2309010E-02
    0.2350  1.5839924E-02  2.2401035E-02
    0.2360  1.5904976E-02  2.2493033E-02
    0.2370  1.5970008E-02  2.2585003E-02
    0.2380  1.6035021E-02  2.2676945E-02
    0.2390  1.6100015E-02  2.2768859E-02
    0.2400  1.6164989E-02  2.2860746E-02
    0.2410  1.6229943E-02  2.2952606E-02
    0.2420  1.6294878E-02  2.3044438E-02
    0.2430  1.6359793E-02  2.3136242E-02
    0.2440  1.6424689E-02  2.3228018E-02
    0.2450  1.6489565E-02  2.3319767E-02
    0.2460  1.6554422E-02  2.3411488E-02
    0.2470  1.6619259E-02  2.3503182E-02
    0.2480  1.6684077E-02  2.3594848E-02
    0.2490  1.6748875E-02  2.3686486E-02
    0.2500  1.6813653E-02  2.3778097E-02
    0.2510  1.6878413E-02  2.3869680E-02
    0.2520  1.6943152E-02  2.3961236E-02
    0.2530  1.7007872E-02  2.4052764E-02
    0.2540  1.7072573E-02  2.4144264E-02
    0.2550  1.7137254E-02  2.4235737E-02
    0.2560  1.7201916E-02  2.4327183E-02
    0.2570  1.7266558E-02  2.4418600E-02
    0.2580  1.7331181E-02  2.4509991E-02
    0.2590  1.7395784E-02  2.4601353E-02
    0.2600  1.7460368E-02  2.4692689E-02
    0.2610  1.7524932E-02  2.4783996E-02
    0.2620  1.7589477E-02  2.4875277E-02
    0.2630  1.7654002E-02  2.4966529E-02
    0.2640  1.7718508E-02  2.5057755E-02
    0.2650  1.7782995E-02  2.5148952E-02
    0.2660  1.7847462E-02  2.5240122E-02
    0.2670  1.7911909E-02  2.5331265E-02
    0.2680  1.7976338E-02  2.5422380E-02
    0.2690  1.8040746E-02  2.5513468E-02
    0.2700  1.8105136E-02  2.5604529E-02
    0.2710  1.8169506E-02  2.5695561E-02
    0.2720  1.8233856E-02  2.5786567E-02
    0.2730  1.8298187E-02  2.5877545E-02
    0.2740  1.8362499E-02  2.5968495E-02
    0.2750  1.8426792E-02  2.6059419E-02
    0.2760  1.8491065E-02  2.6150314E-02
    0.2770  1.8555318E-02  2.6241182E-02
    0.2780  1.8619552E-02  2.6332023E-02
    0.2790  1.8683767E-02  2.6422837E-02
    0.2800  1.8747963E-02  2.6513623E-02
    0.2810  1.8812139E-02  2.6604382E-02
    0.2820  1.8876295E-02  2.6695113E-02
    0.2830  1.8940433E-02  2.6785817E-02
    0.2840  1.9004551E-02  2.6876493E-02
    0.2850  1.9068649E-02  2.6967142E-02
    0.2860  1.9132728E-02  2.7057764E-02
    0.2870  1.9196788E-02  2.7148359E-02
    0.2880  1.9260829E-02  2.7238926E-02
    0.2890  1.9324850E-02  2.7329465E-02
    0.2900  1.9388852E-02  2.7419978E-02
    0.2910  1.9452835E-02  2.7510463E-02
    0.2920  1.9516798E-02  2.7600921E-02
    0.2930  1.9580742E-02  2.7691351E-02
    0.2940  1.9644667E-02  2.7781754E-02
    0.2950  1.9708572E-02  2.7872130E-02
    0.2960  1.9772458E-02  2.7962478E-02
    0.2970  1.9836325E-02  2.8052800E-02
    0.2980  1.9900172E-02  2.8143094E-02
    0.2990  1.9964001E-02  2.8233360E-02
    0.3000  2.0027809E-02  2.8323600E-02
    0.3010  2.0091599E-02  2.8413812E-02
    0.3020  2.0155369E-02  2.8503997E-02
    0.3030  2.0219120E-02  2.8594154E-02
    0.3040  2.0282852E-02  2.8684285E-02
    0.3050  2.0346565E-02  2.8774388E-02
    0.3060  2.0410258E-02  2.8864464E-02
    0.3070  2.0473932E-02  2.8954512E-02
    0.3080  2.0537587E-02  2.9044534E-02
    0.3090  2.0601222E-02  2.9134528E-02
    0.3100  2.0664839E-02  2.9224495E-02
    0.3110  2.0728436E-02  2.9314435E-02
    0.3120  2.0792013E-02  2.9404347E-02
    0.3130  2.0855572E-02  2.9494233E-02
    0.3140  2.0919111E-02  2.9584091E-02
    0.3150  2.0982632E-02  2.9673922E-02
    0.3160  2.1046132E-02  2.9763726E-02
    0.3170  2.1109614E-02  2.9853503E-02
    0.3180  2.1173077E-02  2.9943252E-02
    0.3190  2.1236520E-02  3.0032975E-02
    0.3200  2.1299944E-02  3.0122670E-02
    0.3210  2.1363349E-02  3.0212338E-02
    0.3220  2.1426735E-02  3.0301979E-02
    0.3230  2.1490101E-02  3.0391593E-02
    0.3240  2.1553449E-02  3.0481180E-02
    0.3250  2.1616777E-02  3.0570739E-02
    0.3260  2.1680086E-02  3.0660272E-02
    0.3270  2.1743376E-02  3.0749777E-02
    0.3280  2.1806647E-02  3.0839255E-02
    0.3290  2.1869898E-02  3.0928707E-02
    0.3300  2.1933131E-02  3.1018131E-02
