  0.27340417967920150        1.7204342784486926       0.92639041088601926       0.45036788926234511       0.84103094050778227       0.93272812095664304        1.0794342640614842       0.25327901035097050     
  -9.2341149070220962E-003  0.96264674972435871        1.0038165277348854        1.0715265434074275        1.0082422661482493        1.0043464185718300       0.99619905285539678       -9.2693571626718645E-003
  -8.3469259187004001E-004  0.99668754747857291        1.0003384462349389        1.0059574696348668        1.0007309167230045        1.0003844667115145       0.99966176382735816       -8.3497509043508982E-004
   7.6224385505331083E-003   1.0296916926978275       0.99696628358065931       0.94959239239664550       0.99344831221375351       0.99656585002778120        1.0030420855328528        7.5993142335469407E-003
   1.6135469488389929E-002   1.0617245537018709       0.99369336083504778       0.90065155169565281       0.98638002862566165       0.99289161126034475        1.0063448608175829        1.6033708904569559E-002
   2.4702323330658919E-002   1.0928447109639821       0.99051369260193833       0.85777949264644304       0.97951313975155041       0.98936056496835378        1.0095744275714504        2.4467989498097979E-002
   3.3321494920337522E-002   1.1231076036980050       0.98742161443993215       0.81992403892711396       0.97283541252596539       0.98596975867710490        1.0127349719693890        3.2902364309791675E-002
   4.1991218712070913E-002   1.1525629429956523       0.98441204717228159       0.78626033090816305       0.96633587783523134       0.98271538423030869        1.0158302401450987        4.1336661575608745E-002
   5.0710139669400627E-002   1.1812575168457364       0.98148021028709942       0.75613116030897842       0.96000421156957250       0.97959289996592003        1.0188638125294243        4.9770998546411510E-002
   5.9476893526659927E-002   1.2092340989892585       0.97862173342390435       0.72900826664684970       0.95383097539216710       0.97659746611996356        1.0218389741646003        5.8205380641728935E-002
   6.8290063650768271E-002   1.2365317263102318       0.97583262803151494       0.70446267846588240       0.94780755553084628       0.97372413517007717        1.0247587284045983        6.6639672280768628E-002
   7.7148610641999793E-002   1.2631873551857782       0.97310911813227929       0.68214165918114456       0.94192579729240744       0.97096783798941078        1.0276259610635925        7.5074016466967000E-002
   8.6051487417401984E-002   1.2892349151414797       0.97044773701381060       0.66175354209249737       0.93617821388043931       0.96832360273801654        1.0304433287801671        8.3508471230890155E-002
   9.4997308510781406E-002   1.3147046815770687       0.96784539132005776       0.64305585117488118       0.93055812480795586       0.96578669671708661        1.0332131792204073        9.1942707229969486E-002
  0.10398543822550686        1.3396266412126774       0.96529901719049449       0.62584343427249112       0.92505891328722312       0.96335234878226894        1.0359379072464769       0.10037704132120465     
  0.11301495839445228        1.3640277031425072       0.96280586521767730       0.60994339323430391       0.91967464163103674       0.96101607467026806        1.0386196449212850       0.10881146479951043     
  0.12208471719580870        1.3879321423721529       0.96036345512930199       0.59520894939834990       0.91439995338298696       0.95877365539540194        1.0412603002069833       0.11724570082465055     
  0.13119427249701798        1.4113642598757239       0.95796930399976066       0.58151335547252880       0.90922948635652223       0.95662090825364798        1.0438618442249334       0.12568008591272326     
  0.14034265964612758        1.4343452771178979       0.95562124354897204       0.56874829529856652       0.90415855788122879       0.95455399326092327        1.0464259626913737       0.13411442693400258     
